5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417,5.32106351852417
5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785,5.2805657386779785
5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971,5.244827747344971
5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678,5.208241939544678
5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318,5.174157619476318
5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543,5.136012077331543
5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502,5.501427173614502
5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982,5.465548992156982
5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807,5.431341648101807
5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551,5.389279365539551
