7.249966621398926,7.250277042388916,7.250617980957031,7.25095796585083,7.2512946128845215,7.2516279220581055,7.251957893371582,7.252284049987793,7.2526068687438965,7.252928256988525,7.253249168395996,7.253569602966309,7.2538909912109375,7.254214763641357,7.254541397094727,7.254873275756836,7.2552103996276855,7.255555629730225,7.255908966064453,7.256271839141846,7.256640434265137,7.257011890411377,7.257391452789307,7.257770538330078,7.260784149169922,7.266686916351318,7.267544746398926,7.2681403160095215,7.268497467041016,7.268865585327148,7.269351005554199,7.269760608673096,7.270501613616943,7.271389961242676,7.272469520568848,7.27366304397583,7.27510929107666,7.276553153991699,7.2780632972717285,7.279604911804199,7.281039237976074,7.281978607177734,7.282013416290283,7.281935214996338,7.281918525695801,7.281916618347168
7.213064193725586,7.213414669036865,7.2137675285339355,7.214118003845215,7.214465618133545,7.214809417724609,7.215149879455566,7.215486526489258,7.215819358825684,7.216150760650635,7.2164812088012695,7.216811180114746,7.217141628265381,7.217473983764648,7.217808246612549,7.218145847320557,7.21848726272583,7.2188334465026855,7.219183444976807,7.21953821182251,7.219893932342529,7.22024393081665,7.220592498779297,7.22093391418457,7.222489833831787,7.229740619659424,7.230788230895996,7.231414318084717,7.2318315505981445,7.232278823852539,7.2327880859375,7.233291149139404,7.2340803146362305,7.2351555824279785,7.236353397369385,7.2376861572265625,7.239043235778809,7.240406036376953,7.241749286651611,7.243052005767822,7.244293212890625,7.245330333709717,7.2459893226623535,7.2461113929748535,7.246066093444824,7.246039867401123
7.17743444442749,7.177761077880859,7.17808723449707,7.178411960601807,7.178733825683594,7.179051876068115,7.1793670654296875,7.179678440093994,7.179986953735352,7.180293560028076,7.180600166320801,7.180907249450684,7.181215286254883,7.181526184082031,7.181840896606445,7.182159423828125,7.182482719421387,7.182811737060547,7.183145999908447,7.183485984802246,7.1838274002075195,7.184163570404053,7.184504508972168,7.184821605682373,7.185348987579346,7.193436145782471,7.194591522216797,7.195261478424072,7.195776462554932,7.196341514587402,7.197017669677734,7.197678089141846,7.198599338531494,7.199720859527588,7.200899600982666,7.202168941497803,7.203388214111328,7.204547882080078,7.205572128295898,7.206535339355469,7.207313537597656,7.207633972167969,7.207737922668457,7.207770347595215,7.2077317237854,7.207693099975586
7.1404242515563965,7.140740871429443,7.14107608795166,7.141409873962402,7.141740798950195,7.142068386077881,7.142392635345459,7.1427130699157715,7.143030166625977,7.143344879150391,7.1436591148376465,7.143972396850586,7.144286632537842,7.144602298736572,7.144920349121094,7.145241737365723,7.145566940307617,7.1458964347839355,7.146230697631836,7.14656925201416,7.146910190582275,7.147246360778809,7.147585868835449,7.14792537689209,7.148292064666748,7.151835918426514,7.156736373901367,7.157670974731445,7.158614635467529,7.159734725952148,7.160980701446533,7.162298679351807,7.163909912109375,7.165687561035156,7.167546272277832,7.169239521026611,7.170900821685791,7.17160701751709,7.171810626983643,7.171701908111572,7.171811103820801,7.17185640335083,7.171851634979248,7.171865463256836,7.171925067901611,7.171883583068848
7.105362892150879,7.105686187744141,7.106013774871826,7.106339931488037,7.106662750244141,7.106982707977295,7.107298851013184,7.107611656188965,7.107921123504639,7.1082282066345215,7.108534336090088,7.108839988708496,7.1091461181640625,7.1094536781311035,7.1097636222839355,7.110076904296875,7.110394477844238,7.110716342926025,7.1110429763793945,7.111375331878662,7.111711025238037,7.112043857574463,7.1123809814453125,7.112721920013428,7.1130571365356445,7.115111351013184,7.121404647827148,7.122557640075684,7.124351978302002,7.126379489898682,7.128539085388184,7.131078243255615,7.133762359619141,7.134960651397705,7.135569095611572,7.135769367218018,7.135702610015869,7.135608196258545,7.135725975036621,7.135732650756836,7.135745525360107,7.135761260986328,7.135744571685791,7.135765552520752,7.135706424713135,7.135743618011475
5.436117172241211,5.436811923980713,5.437499046325684,5.4381794929504395,5.438853740692139,5.439520835876465,5.440180778503418,5.440833568572998,5.441479682922363,5.44212007522583,5.44275426864624,5.44338321685791,5.444007396697998,5.444626808166504,5.445242404937744,5.445854187011719,5.446462631225586,5.447068214416504,5.447670936584473,5.44827127456665,5.4488677978515625,5.449459075927734,5.450155735015869,5.451966285705566,5.453437805175781,5.4545111656188965,5.4554123878479,5.456211566925049,5.847057819366455,5.818289279937744,5.940858364105225,6.0020318031311035,6.025120258331299,6.019021034240723,6.035951614379883,6.040795803070068,6.054470539093018,6.070620059967041,6.092757225036621,6.105215549468994,6.1277756690979,6.144014358520508,6.170255661010742,6.196705341339111,6.222189903259277,6.247027397155762
5.395305156707764,5.396005630493164,5.396697998046875,5.397384166717529,5.398063659667969,5.398736000061035,5.399401664733887,5.400059700012207,5.4007110595703125,5.401356220245361,5.401995658874512,5.402629375457764,5.403257846832275,5.403881549835205,5.404500961303711,5.405116558074951,5.405728340148926,5.406337738037109,5.406944274902344,5.407548427581787,5.408148765563965,5.408745765686035,5.409358024597168,5.410708904266357,5.412483215332031,5.4136481285095215,5.4145917892456055,5.415417671203613,5.422713279724121,5.454626083374023,5.728357315063477,5.796530723571777,5.800368785858154,5.856586456298828,5.879275798797607,5.897594928741455,5.919785976409912,5.9579243659973145,5.985903739929199,6.01688814163208,6.043001651763916,6.074069499969482,6.1007609367370605,6.126286029815674,6.149799823760986,6.1748480796813965
5.359856605529785,5.360569477081299,5.361274242401123,5.361972808837891,5.362664222717285,5.363348484039307,5.364025592803955,5.364696025848389,5.365358829498291,5.366015434265137,5.366665363311768,5.3673095703125,5.367948055267334,5.368581295013428,5.3692097663879395,5.369833946228027,5.37045431137085,5.371070861816406,5.371684551239014,5.372295379638672,5.372902870178223,5.37350606918335,5.374107837677002,5.375047206878662,5.376941680908203,5.37820291519165,5.379189968109131,5.3800435066223145,5.381091594696045,5.3884453773498535,5.403019428253174,5.425936222076416,5.614599704742432,5.663066864013672,5.718724727630615,5.764302730560303,5.789242267608643,5.808855056762695,5.833271026611328,5.85952091217041,5.872824192047119,5.904256343841553,5.9234161376953125,5.948967933654785,5.976931095123291,6.002965927124023
5.327012062072754,5.327708721160889,5.32839822769165,5.329082012176514,5.329758644104004,5.330428123474121,5.331090927124023,5.331746578216553,5.332395076751709,5.333037376403809,5.333673477172852,5.334303855895996,5.3349289894104,5.3355488777160645,5.3361639976501465,5.336775302886963,5.337382793426514,5.337986946105957,5.338587760925293,5.339186191558838,5.339781284332275,5.340371608734131,5.340959072113037,5.341729164123535,5.34367561340332,5.34510612487793,5.346146583557129,5.347024440765381,5.347809314727783,5.349822998046875,5.354798316955566,5.362811088562012,5.3740057945251465,5.387704372406006,5.5652666091918945,5.646492958068848,5.670736312866211,5.685211658477783,5.712676525115967,5.749477863311768,5.76501989364624,5.790365695953369,5.81619119644165,5.843392372131348,5.872603893280029,5.901605606079102
5.287708759307861,5.288408279418945,5.28909969329834,5.2897844314575195,5.290462017059326,5.291132926940918,5.291796684265137,5.292453289031982,5.293103218078613,5.293746471405029,5.294383525848389,5.29501485824585,5.2956414222717285,5.296262264251709,5.296879291534424,5.297491550445557,5.298100471496582,5.298705577850342,5.299307346343994,5.299906253814697,5.300501346588135,5.301090717315674,5.3016767501831055,5.302306175231934,5.303950786590576,5.305624961853027,5.306735038757324,5.307650566101074,5.308455944061279,5.309438705444336,5.311548233032227,5.31505012512207,5.319882392883301,5.325885772705078,5.3332085609436035,5.342021465301514,5.371264934539795,5.501236438751221,5.5558295249938965,5.617879867553711,5.656425952911377,5.675105094909668,5.704814434051514,5.733508586883545,5.762153148651123,5.7947258949279785
5.254607200622559,5.2553181648254395,5.256020545959473,5.256716251373291,5.257404804229736,5.258086204528809,5.258760929107666,5.259428024291992,5.260087966918945,5.260741710662842,5.261388778686523,5.262030124664307,5.26266622543335,5.263296604156494,5.263922691345215,5.2645440101623535,5.265161514282227,5.265775203704834,5.266385555267334,5.266992568969727,5.2675957679748535,5.268194198608398,5.268788814544678,5.269386291503906,5.270502090454102,5.272335529327393,5.273531436920166,5.274491786956787,5.275338649749756,5.276222229003906,5.277667999267578,5.280014514923096,5.283290863037109,5.28739595413208,5.292202949523926,5.297665119171143,5.303740501403809,5.310718536376953,5.3186750411987305,5.504499912261963,5.542590141296387,5.5797438621521,5.605016708374023,5.640426158905029,5.670401096343994,5.7040019035339355
5.212688446044922,5.213412761688232,5.214129447937012,5.214839935302734,5.215543270111084,5.2162394523620605,5.216928005218506,5.217609405517578,5.218283653259277,5.218951225280762,5.219611644744873,5.220265865325928,5.220914363861084,5.2215576171875,5.222195148468018,5.222828388214111,5.223457336425781,5.2240824699401855,5.224703788757324,5.225322246551514,5.225937366485596,5.226548194885254,5.2271552085876465,5.227758884429932,5.228525161743164,5.230269908905029,5.23162317276001,5.2326531410217285,5.233582019805908,5.234592914581299,5.235981464385986,5.238000869750977,5.2407450675964355,5.244212627410889,5.248251914978027,5.252710819244385,5.257475852966309,5.2625041007995605,5.267653465270996,5.272675037384033,5.27752161026001,5.333897113800049,5.451016426086426,5.50195837020874,5.543423652648926,5.586665153503418
5.178514003753662,5.17922306060791,5.179923057556152,5.180617332458496,5.181304931640625,5.181984901428223,5.1826581954956055,5.183323860168457,5.183982849121094,5.184635162353516,5.185280799865723,5.185920238494873,5.186554431915283,5.187182903289795,5.187807083129883,5.188426494598389,5.189042091369629,5.189654350280762,5.190263271331787,5.190868854522705,5.191472053527832,5.192070484161377,5.192665100097656,5.19325590133667,5.193914890289307,5.19569206237793,5.197272777557373,5.198367595672607,5.199402332305908,5.2006449699401855,5.202284812927246,5.2044358253479,5.207228660583496,5.210689544677734,5.214620590209961,5.218801498413086,5.22314977645874,5.22754430770874,5.231868267059326,5.23599910736084,5.239833831787109,5.242947578430176,5.244592189788818,5.28814172744751,5.4182658195495605,5.483850479125977
5.140618801116943,5.141341686248779,5.142056465148926,5.142764568328857,5.143465518951416,5.144159317016602,5.144845485687256,5.145524978637695,5.1461968421936035,5.146861553192139,5.147520065307617,5.148172378540039,5.148818492889404,5.149458885192871,5.150094509124756,5.150725364685059,5.1513519287109375,5.151974678039551,5.152593612670898,5.153209209442139,5.1538214683532715,5.1544294357299805,5.155033588409424,5.155633449554443,5.156236171722412,5.157418727874756,5.159212589263916,5.160467147827148,5.161884307861328,5.163818836212158,5.166291236877441,5.16929817199707,5.173001289367676,5.177351951599121,5.181975841522217,5.186608791351318,5.191246032714844,5.195614337921143,5.199645042419434,5.203436851501465,5.206579685211182,5.22220516204834,5.321303367614746,5.33494758605957,5.361181735992432,5.432969093322754
5.108598709106445,5.109298229217529,5.10999059677124,5.1106767654418945,5.111356735229492,5.112029075622559,5.11269474029541,5.113353252410889,5.114005088806152,5.114649772644043,5.115288257598877,5.115920543670654,5.116547107696533,5.11716890335083,5.117785453796387,5.1183977127075195,5.119006156921387,5.1196112632751465,5.120213031768799,5.120811939239502,5.121407985687256,5.121999740600586,5.12258768081665,5.123172283172607,5.123752593994141,5.124680519104004,5.126744270324707,5.1283111572265625,5.130504608154297,5.133594512939453,5.13728666305542,5.141622543334961,5.146785259246826,5.15247106552124,5.158083438873291,5.163691520690918,5.168955326080322,5.174877643585205,5.330495834350586,5.305366516113281,5.345640182495117,5.372150421142578,5.382045269012451,5.398867130279541,5.411222457885742,5.434041500091553
5.06818151473999,5.068906784057617,5.0696234703063965,5.070333480834961,5.0710368156433105,5.071732521057129,5.072421073913574,5.0731024742126465,5.0737762451171875,5.074443340301514,5.075103282928467,5.075757026672363,5.076404571533203,5.0770463943481445,5.0776824951171875,5.078313827514648,5.0789408683776855,5.079563617706299,5.0801825523376465,5.0807976722717285,5.081409931182861,5.08201789855957,5.082622051239014,5.083222389221191,5.083818435668945,5.084527015686035,5.086379528045654,5.089428901672363,5.0948662757873535,5.101475715637207,5.1087870597839355,5.117660999298096,5.127281665802002,5.14301061630249,5.3526201248168945,5.314913749694824,5.344518184661865,5.3920674324035645,5.372779369354248,5.409250736236572,5.410933017730713,5.426168441772461,5.439208507537842,5.444728374481201,5.462845325469971,5.470573902130127
5.428164482116699,5.428948402404785,5.429723262786865,5.430490016937256,5.431249141693115,5.432000160217285,5.432743072509766,5.433478355407715,5.434205532073975,5.434925556182861,5.435637950897217,5.436344146728516,5.437043190002441,5.4377360343933105,5.438423156738281,5.439104080200195,5.439780235290527,5.440450668334961,5.441116809844971,5.441778182983398,5.442434787750244,5.443085670471191,5.443760871887207,5.444811820983887,5.446030139923096,5.4470744132995605,5.448001861572266,5.448852062225342,5.457571506500244,5.489672660827637,5.845879077911377,5.8722734451293945,5.827833652496338,5.930265426635742,5.902767658233643,5.921294212341309,5.954166412353516,5.97327995300293,5.991608619689941,6.011247158050537,6.026435852050781,6.057405948638916,6.095380783081055,6.12695837020874,6.158533573150635,6.185727119445801
5.3926286697387695,5.39340877532959,5.394179344177246,5.394942760467529,5.395698070526123,5.396445274353027,5.3971848487854,5.397916793823242,5.3986406326293945,5.399356842041016,5.400066375732422,5.400768756866455,5.401464939117432,5.402154445648193,5.402837753295898,5.403515815734863,5.404188632965088,5.404856204986572,5.405519485473633,5.406177997589111,5.406832218170166,5.4074811935424805,5.408132553100586,5.4090399742126465,5.410334587097168,5.411436080932617,5.412392616271973,5.413259983062744,5.417773723602295,5.440402030944824,5.619755268096924,5.654594421386719,5.789073467254639,5.859447956085205,5.847536087036133,5.871164321899414,5.908162593841553,5.907416343688965,5.9595255851745605,5.967747211456299,5.989315986633301,6.010711193084717,6.042769432067871,6.074248790740967,6.10097074508667,6.129622459411621
5.358476161956787,5.359255790710449,5.360025882720947,5.360788345336914,5.36154317855835,5.362289905548096,5.3630290031433105,5.363759994506836,5.36448335647583,5.365199565887451,5.365908145904541,5.366609573364258,5.367304801940918,5.367993354797363,5.36867618560791,5.369353294372559,5.370024681091309,5.370691299438477,5.371353626251221,5.372010707855225,5.372663974761963,5.373311996459961,5.373956680297852,5.3747429847717285,5.3760528564453125,5.3772101402282715,5.378194332122803,5.379077911376953,5.380372524261475,5.389039039611816,5.40374231338501,5.421111583709717,5.653800010681152,5.63776969909668,5.766724586486816,5.739601135253906,5.790454387664795,5.8110785484313965,5.828394412994385,5.860347747802734,5.872055530548096,5.905872344970703,5.927881240844727,5.958100318908691,5.985589027404785,6.01483154296875
5.3165507316589355,5.317328453063965,5.3180975914001465,5.318858623504639,5.3196120262146,5.320357322692871,5.321094989776611,5.321824550628662,5.32254695892334,5.323261260986328,5.323968410491943,5.324668884277344,5.325362682342529,5.3260498046875,5.326730728149414,5.327406406402588,5.328076362609863,5.328741073608398,5.32940149307251,5.330056667327881,5.330708026885986,5.331353664398193,5.331995010375977,5.332688331604004,5.333890914916992,5.335137844085693,5.336167335510254,5.337077617645264,5.3379340171813965,5.3404011726379395,5.3459649085998535,5.354175567626953,5.364227771759033,5.375380516052246,5.386178016662598,5.659377574920654,5.63932991027832,5.628072738647461,5.70860481262207,5.722721576690674,5.745666980743408,5.775442600250244,5.796290874481201,5.829369068145752,5.856743812561035,5.888162612915039
